1162		392		5			installed ragin cajun fender super champ || read reviews people speaker turned super champ monster man || immediately noticed difference warmth || articulation || fullness sound || cleans warm || clean || distortion articulate fits nicely || play tools beginning part never sounded || thought wrong muddy || ragin cajun sounds perfect || highly recommend speaker owns fender super camp inch speaker || items note people bass heavy speaker agree || slightly darker stock speaker || screaming range || quick turn treble knob cleaned || forget || time install speaker worst sound || speakers broken hit sweet spot || thing sounds amazing directly install || buy || regret ||
121		522		5			daddario strings years never fail || extra light great playing lead theyre easy bend feel great fingers || extra light strings || serve limited purposes tone quality smooth clear || brand recommend daddario strings guitarist gauge dependent role group ||
1110		506		5			gig bag needed carry soprano ukelele || strap instrument shoulder gig bag || padding || pocket front tuner || zipper strong needed carry ukelele protected ||
392		225		4			needed stand lift mixer floor safety ease || sturdy unit collapses nicely || definite tipping risk higher lowest height setting || lead reviewer || removed upper brackets inserted longest bars horizontal vertical || although amp stable || feel stable set highest setting || lowest height stable || highly recommend heavy back height setting || give stars great || suit well ||
574		306		4			pedal based famous ibanez pedal || behringer excellent job classic sound affordable package || || || offer nice gritty overdrive overdrive bite bring tone mix || offers warmth simply fallen love || classic tubescreamer characteristics present slightly rolled bass bit midrange hump || tone control offers useable tone setting || max level knob adjust drive never exceeds oclock || found setting tone body depth || pedal primarily jet city head pump bit || combination takes straight type rock territory || clean tone offers warm || smooth || bluesy overdrive clean boost add grit depending set drive knob || pedal made plastic || solid || area pedal criticism || considering behringer offering pedal || clear order behringer offer great tone low price || build quality made || feel concerned pedal suddenly break || rough good ||
664		390		5			upgrading fender gold package upgrade gold fender jack plate ||
638		197		5			cables work well jam space || thin heavily giging price || fair || wrong || good cables price happy || buy || gigging well heavier duty || title || great work well ||
689		741		5			hole drilled martin guitar || product || hole drilled martin guitar || worked fine martin leather straps || bought || star product ||
829		186		3			capo job || squeeze open || hoping leaving headstock spring tension || open place guitar || cannot hand ||
98		237		5			nice works well finishes cheap glossy chinese electrics || matte finish acoustic || handy changing strings clean nasty fretboard things dirty || pleasant scent lemon oil || residue || lasts long time entire guitar ||
25		742		5			bought beef bottom end telecaster factory set fender topped || low || small good twangy bass || months havent broken bend high touch string || daddarios guitars ernie balls hybrid mix lot difference || daddario sells similar set called exl ill good ||
1321		418		5			big fan movie || pick || picks ||
372		868		4			star plastic || excellent || youtube reviews || fab pedals great values || flanger || perfect || great sounds great price ||
1079		710		4			tuners || well known bass instrument players lock lowest pitches better tuners || theyre durable long battery life || unlike tuners || noisy environments lock higher pitches lower || low instrument players || problem tuners set tune pitches tuners recognized || strange ||
523		396		5			buy gross pick package damn good deal || never colorful picks || pays || ships fast ||
507		25		5			things change || wah pedals built fuzz || || || pedal job perfectly pedal bunch stuff sounds great || crybaby great effect style || jack white jimmy hendrix pedal ||
457		783		5			purchased past years || found major issues || expect small amount || filing finishing fret ends || checking frets || filing polishing frets || neck || high dollar || truss rod minor adjustment strung set || unfinished well sanded || sand bit extra || spray box || coats amber coats clear lacquer || satin semi gloss || select quarter wood || excellent bargain wanting build guitar replace broken neck instrument ||
526		893		4			durability || onoff switch || carrying bag mic holder adapter || powerful clear || better mics price range || havent live || bought hoping boosts || mic years hopefully spring better shure ||
959		152		5			simple microfiber cloth works || quality suck worry || peace ||
377		74		5			bought guitar sitting guys closet longest time || fret board dry || color rich dry || fret board pretty dry || remove oil || sit overnight remove towel || leave longer depending dry fret board || love leave oily residue smell stands || notice smell || musthave ||
1197		246		5			harmonica || research ended special key || basis comparison beginner instrument sounds awesome || construction perfect included case appreciated complain ||
1283		240		5			hosa makes good stuff || exception || trusted years || single hosa cable owned failed ||
4		12		5			mine arrived || packaging great || put guitar impressed || sound warm bright || nanoweb || exp better || stay exp || great quality string ||
392		640		4			read problem usb connection high pitch sound recording making usb functionality unusable amazon reviewer flaw || agree || experienced || read folks issue mackie support || called mackie support fix || told problem well known newer lots corrected hardware || mackie board newer lots || returned old || problems usb functionality || mackie great customer service || problem year warranty || assuming purchases made problem || contact mackie replacement || point || running board || good ||
382		349		5			graphtech tusq fully compensated acoustic guitar saddle replace broken worn saddle give sound require sanding make fit perfect guitar ||
1176		82		5			strings guitars years || give consistent results || consider greatest ||
761		825		5			fender vibro champ great amp || amazed good amp sounds || small light weight package good set voices outputs decent amount sound || watt tube amp power fill medium sized room perfect practice amp || better louder amp small solid state starter practice amps major manufacturers || fender standard tubes pre amplification fender branded tubes || nice clean tubes react consistently || amp takes seconds warm draws watts || cool part amp voice settings || reality amp packs effects amps || tweed || blackface || british || hot rod || metal || jazz || acoustic || levels style || amps marshalls || acoustic half stack || honest || sound amp lot half stack || clean simple amp || marshall ton tweaks hard || volume level voices matched || voices incredibly loud || quiet || switching voices means moving volume knob lot || sadly || volume || voice selected || effects settings level || delay || reverb || chorus || tremolo || level knob adjusts amount effect applied set || effect || useful part amp || pedal selection || effect selected volume dialed || youre kind stuck fiddle amp || easy way change effect middle song || gain knob || speaker amp || nicely detailed good warm sound || internal speaker connected inch jack || connect amp cabinet simple inch speaker cable || nicely fender || cheaper amps hard wired speaker || back panel inch jack line || great small gig practice amp || sound outstanding || amp gibson lucille les paul standard ||
214		410		5			usual good piece behringer guitars real good sound buy products usual purchases amazon quality stuff good prices efficient fast delivery times ||
404		345		5			put waves mini headstock stratocaster night || replaces tuners hung headstock loose fall constantly positioned guitar case || mini takes care problems attached low string tuners || facing display face || sensitive accurate || display readable || glasses features color change green tune || fine tuning bars side note indicator || leave attached case guitar huge || battery top loading remove change battery || effective function opposed tuners supposed audio energy present kill battery || display smaller || requires power operate longer battery life || turned manually turned simple touch easily power button || frequency adjustable reason || clip attach friction || adjustable clip padded scratch finish headstock || happy tuner buying immediately || acoustic || spare || happen products designed fill specific niche fill perfectly ||
1066		712		1			sounded good || warmer sounding stock tubes || night loved sound || day turned || amp crackling wiping signal checked tubes making purple signal || noticed blew well || changed fuse checked tube thing swapped tubes back || real set jjs || dud ||
282		379		4			works well || thing || great traveling || late night play stuff || rest family interest desire better || sound || effects || adequate good real ||
1268		117		5			good || wrong return local dealer || well worth investment ||
453		651		5			nice case price || solid construction perfect fit protection epiphone || definately recommend ||
1383		404		5			electric guitar noisy tape shield || humbuckers guitar picking noise || interference || installed copper tape sound guitar sweet sweet music || hum || noise || crackling || excellent buy ||
1346		236		5			guitarist hear play || ball playing loud gain feel moment classic rock guitar headphone amp || rickenbacker sounds way || clarity || smoke || feel dialing || nice free amp cable floor quickly plug || put ear buds || practice || anytime || downside reverb dial switch closer match full size vox amp controls read easy learn || pop turn tube warm time || solution hit switch putting buds sensitive || plan pick versions amplug vox extend fun || good choice || buy ||
151		57		5			kind guitar strap rest life extremely thick durable made awesome material || buy ||
536		311		5			slipped windscreen mic wireless brand barely fit perfectly || smaller trash || foam good quality plenty thick || protect mics metal screen || mic tend put ||
624		383		5			hanger easy install || holds acoustics safely || instruments easy put back hanger || product arrived days || couldnt fast || price best part ||
524		50		5			guitar ukes sizes || works well || easy || stays put || rubber tough instrument || havent marks damage ||
668		162		4			ukulele straps rare thing find perfect || close || uke players straps || makes lazy inexperienced || acousticelectric ukes heavier || found strap electric ukes helps arm fatigue thing || preamp battery adds surprising amount weight wise uke compared guitar || neotech strap worry strumming fingering techniques dropping instrument || device called uke leash works well || ties headstock || neotech better instrument balanced perfectly || balanced better uke leash || uke leash easier body advantage neotech simple sling || neotech simple sling soundhole clip strap works concert tenor ukes equally well || adjust switching || wide clip felt lined scratch instrument || long felt lasts well attached || strap work fine number stringed instruments || reasonable care soundhole clip strap ukulele damage top instrument || clip neotech sling wider extra width reduces || completely eliminate || risk || wider clip spreads stress || soundhole clip straps narrower clips afraid ukulele || wide clip || uke leash type strap ties headstock requires full arm pressure hold instrument place || neotech soundhole clip device better || thing putting clumsy compared traditional guitar strap || great || dorky slipping arm head hat || easier || buy neotech simple sling || recommend electric ukelele players strap drill holes strap buttons ukes || put private dorky putting ||
631		82		5			great strings hold sound long || people putting strings || numerous times issues || long sound good brands || played ||
847		201		4			good quick tune || tight checking intonation || fast readout fast ||
982		879		4			works well fact bang keys || hoping time easier press ||
842		264		5			love laptop || || almost || almost || mono mic jack || inputs || behringer control stereo || behringer reputation pulls || usb sound cards success || product puts older laptop newer || well behringer ||
641		355		5			sturdy stand ||
531		413		4			hook volume pedal raise lower note youre playing octaves || never feature work properly || video reviews heard youtube || close boss version || costs || professional musician playing || works fine || pay || owned || discovered turn sixstring strat bass || turning balance knob way || pitch bottom position || fact || record dean edge bass boss loop station record strat top behringer ultra || cannot difference || thinking selling bass || needless expense || neck adjusted year || strings expensive || harder play strat ||
1074		227		5			forget volume drop comments || color tone bit || couple miniature novelty pedals || boost volume tone pedal tremolo thrown || wanted slow ballads || || pedal nice subtle background effect deep depth || variance guitar tone volume click || play lot acoustic solo nice addition change sound ||
1300		158		5			good solid piece equipment great tone control || extremely well packed || price || great ||
1184		339		5			simple || solid || compact || convenient || audio quality metal patch cables || money || beat pack open extra space board clean bit ||
292		526		5			great round pick || favorites || easy grip pretty || wear extremely fast ||
1100		730		3			simple useful rack stand || easy assemble || easy mount rack components || rubber leg easy lose || interest manufacture means quality ||
864		572		5			stand good || nice strong || recommend afford low price || worth lot dollars || life time || real heavy pick move easily || cheep fold read reviews remembered trash cans picked trash || looked better || happy found || price || pay dollars stand || wanted bought dollars months trash || buying || best deal || happy bought stand wrong || || hold books stand tip || heavy || slides nicely || book shelf stays turn well || bolts plastic || witch nice || easy put fast || minute || regular pliers put || stand low sitting high standing playing instrument || recommend || foot guards || protect floor || carpet || year warranty || free shipping ||
944		763		5			money tremendous pedal || step mxr tube pedal almost double price || way pedal albeit fairly old || maxon made version || doubt difference || well made useable effective tone controls unlike pedals find click ends adjustments middle area modest || great kinda great || watch prices cause fair bit || percent weeks ||
64		500		5			expensive prized instruments || make || accidentally || hercules stands stable rest || better base design || stand inevitably bumped || worries make lower way || designed || things awesome || fits perfectly hercules stands || lean instruments top cause headstocks bang || plenty room || stand double version lets gear hang perfectly straight protects padded stops base picture || hanging gravity grasp neck sweet || stands worried guitar slide || bumped fall || mechanism holds tight || releases easily naturally || sitting || check things || disappointed || durability || abused hercules stand years || car play places || tossed || dropped || setup times works bought || obvious visible scratches bag never || dozens regular cheapo stands years bought || buy stands ||
367		438		5			buy smaller xenyx bought || glad model || unbelievable amount flexibility built || uca audio interface audiotechnica recording audacity day unpacked problems || makes perfect small studio combination ||
1344		851		5			price fast shipment notice months ship well worth money || supposed || imagine lot eventually wear working great || capo || learning songs require cheap way || capos lot youre needing simple cheap ||
387		265		5			purchased guitar straps main guitars || absolutely love || great quality || strong || great variation length || wide nice shoulders || highly recommend strap ||
150		574		4			extremely wary durability piano bench || professional piano player never found traveling bench stool || youve heavy keyboard haul amp keyboard stand music stand || electric light music || storage case cables || adapters || extra || batteries || tuners || extra keyboard || couple tone midi cables || pack || spare pair wire youre add bench || weekly moving equipment || locations worked || locate plain chair arms kitchen crew knows house chair found || reduce || helps protect against body structure problems piano players || prone thousands hours || finger joints amounts pressure || caught chords scales register effects job || act players stand better entire configuration human mention || fact || club regular piano bench padded || lowering black || replace plain chair arms || youre hour gigs || day || youll notice difference short long term || bottom line || back bottom || seat back || concert artists minutes complete stress movement || arent smart ||
100		11		5			purchased guitar lessons studio teach beginners string guitars properly || surprise || impressed || compare unit supposed || quickly cleanly ||
720		479		5			totally awesome strings || heard strings great || highly recommend havent || outstanding string life || superior sound || ease sliding || strings time || elixirs life || pay double strings day ||
1023		450		5			bought spyder jam back || fairly || simply blown depth features amp || possibly best training gigging tools guitarist || play drum track || drum track || hundreds presets make || spyder pedals make perfect || allowing turn recording functions || drum functions || expression pedal || wah volume || seperate tonal controls great amp || dive deep menus || pitch shifting timing || minutes looping time || crazy price || found interesting || spyder kind market part || basically presets jam looper drum tracks || money || started cut spyder jam sales || noticed spyder back || jam || updates endless support line || year run fender twin || twin offer possibilities spyder jam || twin well || yes || tube preamp || better simulate amps || jam line coming guitarists || || || || amp long || long time || real hard spyder jam ||
255		197		5			works || solid wires allow creative hook guitar pedals || work applications require type plug ||
191		520		4			find interesting opinions products || sound || wear day play hours || grip good || heres worth || listened hollow semi hollow body guitars || round flat wound strings || general picks give better || fuller || rounder bigger tone || compared tortex style pick material tortex || bit hard determine sound material || thickness combination || note || play rounded edge || tip || grip center fit grip style || find slippery faster tortex materials hands sweat || subjective comparisons found || find stand || sound wise || guitars playing || process finding pick never changes time || give ||
1041		354		2			|| pedals performs opinion || vintage mxr vintage delay || morley echo || newer pedals mxr carbon copy better ||
1237		407		5			bought replace pair athms years || old headphones listening music tracking recording studio || assumed role perform wonderfully || play lot electric drums cans great job isolating world hear inside headphones || listening music joy || opinion || burn || period || mine open hours || listen music hours day ||
196		44		5			enjoyed set due variety picks || interesting models || dunlop picks great ||
289		752		4			works fine standard guitar || issues whatever || reviewers issues || rough handling || casual completely fine ||
907		11		3			peg winder || winds pegs || string cutter bulky cases set snips thing ||
869		65		5			pro variety accessories musical instruments || low cost black nylon guitar strap || well constructed high quality item || top seller amazon || large sized attachment tabs thick || inch || although fit typical guitar strap nuts snug || type strap retainer recommended || black works colors || strap long time || inexpensive || free shipping || consider ordering spare ||
61		157		3			ordered primarily string ovation bass || room head stock clamp hitting strings || ovation end head stock finally bottom string tuners || respond well open || octaves fine long confidence intonation problem || tested against sensitive tuners found spot || solid body string found || read || quickly || worked great strings ||
1205		555		5			simple || basic mic || companies make money || samson condenser perfect || works great podcasting || vocals record || adjustment knob tight whatever || job well ||
214		304		4			designed easy sturdy serve well years || expensive good quality ||
932		722		5			brass || fit headphones || wanted || perfect fit || meant slightly larger || snug || good || remember material || notice slight difference sound ||
951		41		5			slightly improved snark || easier lower cost strobe tuner || works well quickly tune correct pitch || appears tuner guitar function clip fits guitar headstock || works anticipated || easy bit fine tuning ||
331		877		4			recently picked electronic mojomojo overdrive steal price || based inherent quality relative retail price || overdrives || including light overdrives tubescreamer || capable bit blues driver || ocd || joyo ultimate drive || closer tubescreamer family || better clean boost light overdrive || separate knobs bass treble darker tone remind bit digitech bad monkey || build quality outstanding || mxr style click button press || mechanism feels sturdy built || jack top || way jacks || battery compartment opens unique oversized flat easily open fingers || quick turn screwdriver || thing dense build solid rock || appreciate extra weight pedals lighter || tend cables || finally || knobs built force feedback || notched settle position || nice touch || tone quality || tone quality subjective part review || critical reviewer gave absolutely loved || previous reviewers || based pedals experiences mojomojo || feels || tone warm || almost point muddy || mod switch boost cut || pedal position || wrong || appreciate lowend frequencies || tweaking high end shine || easily lost mix play instruments || nice job adding bit gain saturation tone coloring character || youd similar effect brighter output || mad sweet honey overdrive || clone companion || joyo sweet baby overdrive || ease overdrives single tone control || excited controls bass treble || feel pedal great amps || muddy || update review feelings change || combinations || feel preferred pedal overdrive pushing type overdrive distortion || way tubescreamer || tubelike overdrives || hit notes lightly || clean || transparent tone || attack harder || higher output guitar push overdrive cause breakup || tube amp || hope simply plug mojomojo clean amp expect classic rock tones || bit disappointed standalone overdrive pedal ||
256		183		4			arent good || locking tuners expensive lot easier install || money object trademark tuners || guess ||
1395		529		5			back high beams || teacher likes high beams || half price || tone great || surely set || oomph || set high beams long cost || recommended ||
879		237		5			people magic || playing || bought bottle || lasting forever || months || pretty times everyday || full || playing improve || give guitar ||
83		651		5			brand names guitar cases || figure tells theyre || sprayed paint epiphone logo || case sturdy inside plush || fits line way || great case small cash ||
378		257		5			recently purchased visual sound spot combo pack pleased || checking higher end products fuel tank || voodoo lab pedal power feel forking money || day playing gigs regular afford pay ill products || read visual power supply risk great powering hardwire pedals || dunlop wah pedal berhinger || cheap effectively power supply cables || pedals powered issue || noise || hum hiss delay negative effect whatsoever || excited option powering pedal board put || worked flawlessly || better || highly recommend product beginner guitarist starting fiddle effects pedals || moderate novice player simply reliable affordable way power pedal board || thumbs stars || rock ||
905		871		5			love cable || buzz hook bass handle throw || sound quality amazing ||
126		121		5			pick guitarists || pick precision player || smaller red jazz iii picks || large fingers mine || almost || aggressive grip pattern pick || stiff pick || give strings || picks || based previous experience dunlop picks || pack years || inclined lose way || give dunlop repeat business ||
1265		81		5			small amazing good quality interface || presonus board controls easy set quick portable || dual inputs front || back light knobs shows clipping volume green red connected green || usb powered plug play || ableton detected connected seconds ||
1153		61		4			takes edge violin sound || office violin disturb neighbors silly spanish sing ridiculous volume constantly ||
1342		866		5			great deal microphone stands || well constructed flexible || instrument ordinary microphone stand || adjustment areas allow perfect || long time long theyre abused ||
1135		897		5			big fan david gilmour never fan || thought wanting step gauge || longer stable strat les paul sound feel great || les paul || bigsby mine || time les paul || work epiphone les paul cause gibson big || fenders cause mine american standards || pleased ||
835		78		4			mean learn violin pretty good || stays tune reinforced weak spots cracks form ||
395		825		5			small || light weight || stunning fender blackface || warm tube power amp smooth responsive || digital voicing direct easy set || fact fender discontinued model shock || fine small amp recording studio || direct simple easy way hook board signal give amps monitor || easier || mikes well || way || choice || led display cost increase plain volume tone mixed drive || simple dial great tone makes playing fun || || models amp selection good true amp || tweed || blackface || marshall voicing well lend tone fine amp || love reverb section || spring reverb well bumped amp spring known amps real spring reverb || good || controls easy direct || never issue simply select model dial effort || cares dozens switches channel selection || waste money line || champ made thing || give best tone selection amount money effort || accomplished well || shame fender dropped model line products || super model step power speaker size || cost higher well || glad amazon || part amp || playing decades good instrument gear || model keeper || digital || || good ||
548		12		5			unless guitar || strings expensive supposed longer || sound great || play great purchase daddario martin strings || pay future || play average daily day depending way || change strings couple months || home big deal || performing faster || giving stars daddario makes great strings || nuff ||
483		12		5			strings bomb || daddarios playing days || years experimented brands eventually found home elixir polyweb lights || frets guitar fender grand concert noticed restrung exps years ago loved || guitar || decided give || glad || tone great || speak natural || bright lively voice sweet ears || exps make guitar sound || individual notes speak warmth || definition depth || blend beautifully paying chords || punch elixirs coating fray year elixirs || daddario exps musical strings || respond well dynamics bass response excellent finger picking || months noticed tone || found strings ||
207		326		5			owned dozen dirt boxes years || love rat || makes tube halfstack sing || practice amp sound big amp || great stand distortion || running clean amp || perfect bluesy grit max distortion neck pickup sound king || boost overdriven amp better sounding territory || case point || buddy old peavy stack garage || solid state head top vertical cab speakers || gain distortion knobs present amp decent sound || les paul sounded oddly dark || put rat front fiddling perfect acdc style overdrive || main reason love rat great tone sheer || filter knob || normal tone knobs allow focus bass treble || boost || cut || filter high end roll || brighten tone || brighter || bottom end || cut bass || treble heavy sound || fuller rounder tone || thin || excellent pedal || heard claim older chip sound || guitar forums youtube plenty tests showing fact sound old || rat rat || theyre coming china usa || mine face dark || dunno guy complaining ||
161		241		5			epiphone special les paul electric guitar || || written review guitar purchased year stand positive review || guitars guitar favorites || favorite dean electric string || hold play epiphone les paul special guitar feels sounds stage cost gibson || whats amazing || well worth || stays tune high quality || well worth money || purchased epiphone ukelele today || review || les paul guitar || typical style although amazon sell fool || nice guitar || solid construction beautiful polished ebony finish tuners || highly recommend guitar || buy || thank ||
674		454		5			well made || xlr pin adaptor mini || needed real xlr mic computer job ||
598		517		3			mic fine || low gain requires guitar sound heard ||
220		532		4			product glad size || colors punch nice || vocal mics longer singers mics || || hey || blue turned || products intact quick small foam || update matters long run ||
1285		794		5			screws || screw hold things || wouldve star ||
8		500		5			stand today || quickest delivery super savings free shipping selected experienced || amazon || || banjos mandolin purchased || looked bit sites || reviews || prices || pretty hercules best reviews although admittedly hadnt wanted shell dollars || looked good solid general review || tight space home size || wanted way hold instruments place work hard cases taking limited living space || stands literally || hercules job banjos || instruments varying heights || resonator bluegrass banjo longest || naturally mandolin shortest || open back banjo middle || backrest fold outs static || attached center ring || adjust independently || compensate length difference bluegrass banjo mandolin || mandolin lite thing || suspect fine hanging peg head backrest long stand || case || lazy cats sudden || shouldnt issue || considering banjo || mandolin live case || word open back banjos || considering stand || rest rod against backrest bad idea || ended adjusting resonator bluegrass banjo inch bottom || allowing open back rest side top rest || lip banjo || edge rest foam begins curve || nut foam pads touching thing || pretty solid position engaging weight clamps top || give stars based excellent quality stand fact instrument stand worth kind find || absolute perfect thing application independently adjustable height || extremely pleased ||
18		165		5			couple old guitars couldnt bear part || || || || everyday guitars stands easier practice || add charm music work great || fingers || grasp neck stringed instrument hold firmly ||
361		592		5			bought pedal wanting classic distortion find useful overdrive pedal || distortion range hot rat mxr classic distortion sounds great telecaster tube amp || cigar box guitar fun tone ranges distortion metal || extreme distortion old hissing boss || pedal wide array || build quality mxr || posted || box light knobs thinner || older || pedal solid makes noise || price demo videos primary reason bought pedal happy || distortion pedals useful way || clear pedal metal definately buy classic rock || twang || blues ||
641		81		5			fantastic job || almost year || works well day || perfect condition ||
783		273		5			expect price top notch case epiphone gibson guitars great deal protect investment ||
182		675		5			drill ukulele strap || hesitant || job ||
1027		394		5			amateur sound tech || weve church years mics weve || singers growing needed mic thought good reviews || received cannot wait test || sounded better || tested guess || anymore ||
681		889		5			owned guitar years || great sound playable || money || stays tune well tuners cheaper epiphones owned past || hey || work change || fit finish guitar excellent price point || mine flat black finish hides fingerprints well || neck fast smooth great quick playing || single coil style pickups guitar scream beautiful raw sound || reason bought guitar || note make humming sound youre playing || remedied turning volume knob || humbucker style pickups invented || compromise humbucker lose lot bite energy give || sound higher dollar guitar || play fender vibro champ tube amp combo makes playing guitar fun || recommend guitar youre budget || youre budget equipped guitar stable ||
86		370		5			bought heavier guitars hoping shoulder relief job || inexpensive padding excellent ||
309		866		5			ordered mic stands stage stands || fully adjustable || great cymbals record drums boom great stands vocal mics || excellent quality || happy set ||
82		122		5			price || tunes instruments fast easy || display easy read tuning easier ||
847		4		1			ordered amazon warehouse item || properly packaged base broken poorly glued || glue hold clamping base separated stem allows meter swivel || back refund || warehouse deals good deals ||
846		23		5			expert string picking means || fine ||
1117		678		4			play small tight places || people dance front || bought partner reason || put stand high boom hold microphone || rest boom arm stuck crowd tight || drunk bump boom part stand knock microphone teeth || telling adjust boom differently || wouldnt continue annoyed drunk || thought make nice christmas gift || place problems reason || bought well || plastic piece holds part side boom stay || easily || complaint || love teeth boom angle connects stand holds boom slip || personally love boom arms || || annoying ||
526		589		5			awesome patch cables pedalboard || rigid typical patch cables works winding pedals easier twist angle input jacks || love planet waves gear ||
1085		511		5			never delays || pulled trigger || shocked good sounds || money || won spot pedalboard || picky ||
252		242		5			bought squire strat || changing || switch tips || fit great great || recomend ||
331		682		5			impressed lot products || sweet baby overdrive highly recommended || hasnt disappointed || held bit price || truth thing worth penny sold || description || mild overdrive || give brown sound || meant metal || almost adding gain knob existing rig || add subtle dynamic saturation sustain clean tone || chords notes blend beautifully || unlike tube overdrive pedals || thing tons volume tap || set drive nice loud clean boost || turn drive blues rock || enhancement clean tone || opposed effect || respect || reminds boss overdrive || vastly pedal offers gain || focus knob interesting act tone knob || turn || remove bass || changes gain structure opens tone || lower settings bluesy higher settings bright dynamic || chances || sound good || concerns build quality switch built years || remove screws jack annoying || theyd put adapter jack top side || minor gripes || excellent overdrive incredible ||
69		155		5			extra lights great strings || felt good guitar old set || stuck replacing love feeling strings || play great || nice action tone || yamaha acoustic sound great ||
182		162		5			works well || brand string small hook find adjusted correctly cannot remove || sling head loop large hassle || find hook wide alot better thinner hook ||
164		155		4			excellent strings price buy || martin means quality ||
1285		530		5			product hold beer water bottle darn well || mounting stand seconds feels sturdy ||
786		4		5			nice || super || easy color || clamp portion sturdy well built || great buy money ||
227		383		4			light weight || easy install || holds well || designed || hold guitar wall ||
263		882		5			strings sound great || play wonderfully || work well || nice brilliant tinny sound || made || break easily || excellent ||
859		88		5			good rosin || nice finish rosin specific || mix rosin bow rosin labeled bow reduce figure bow humidity ||
621		546		5			versatile tuner || automatically tunes string pick tune || shows chords case forgotten || things tuner price great buy ||
272		402		4			great slap echo sound || buy expectation act digital delay closer reverb || echo sound similar playing room covered old engineering trick || great old school rock roll || rockabilly || chicken pickin || sound dry amp || fab pedals || find knob placement slightly annoying || price point make complaint || construction quality cheap knobs feel solid failed year ||
1344		144		4			guitar awhile back swing things || needless strings years old replace thought give || amazed good strings feel || set strings || saved bucks restrung paid || reason knocking star darn thing harder open || bit job ||
932		81		5			audio interface fantastic || takes || hour || sound quality great || direct monitoring quiet || complaint things considered || budget system home || perfect mac ||
1341		606		5			playing year || guitar || impressed sound workmanship || changed strings || action high || good played || honestly thought cost || surprised sale || great || part experience guitar || purchased takamine series string year || considerably money || simply incredible ||
31		47		5			bought strap wanted draw cover clear coat preserve || good sized strap nice drawing surface || plan worked || good quality strap || good price ||
968		730		5			great rack || small enought fit top table || light weight holds lot || point behringer amps || power conditioner single unit audio processors ||
355		126		5			years owned nice || recently wanted vocals vocal ambiance || chorus effect || cash similar || searching net extensively || mxl rated highly decided plunge figured ill return good || hear discernible difference simultaneously recording left channel mxl channel || sound great mxl better feels solid || definite keeper || great design engineering producing high quality products rock bottom prices || afford good stuff days || technology ||
1251		182		5			lot || light weight sturdy || nice counter weight long reaches || work detail || well made ||
1061		220		4			hate kind item || work || hate || works || impressive stand ||
506		779		5			care loop fender supersonic head || started pedals system digging mxr pedals || year started experimenting || love || face amp sound || delays phase set gate clock great job clamping tail end hiss || cool || mxr built tank ||
658		233		4			product excellent || cleaning leaves residue || made martin almost good ||
38		178		5			favorite string back guitar shop || great strings best packaging ||
804		73		3			previous reviews pretty accurate || add pignose cabinet closed || sound boxy || sounded clearer cleaner opened couple inches || pedals || distortion degree || reaches point || pushed hard || definition distortion begin turning mushy shrill || distortion overdrive decent effect || running cleaner sounding tube screamer || well bad monkey || dirt tones produces || fuzz box || order || sound crap unless cleaner || sweeter red witch fuzz god seymour duncan tweak fuzz || hear ground sound || wah wah || morley power wah || almost useless || limited frequency response speaker made sound overly cleans put boost show || chorus pedal sounds totally sweet || phaser || case || phase || sound || flanger || delay || repeats || putting compressor front clean signal make manageable pignose speaker || bought || havent || good cheap amp buy beginning guitar practice road business || young dedicated || time moving vox acc note amp hard rock fine || high gain metal screamer || personally imagine recording || guess depend engineering skills ||
1086		824		5			mic nice || recordings sound great || works great voice overs || singers || || mics encounter studios today || tweaking || preamp || mic sound great || review mentioned female vocalists || sounded great || good studio || worked pinch overdubbing studio time ||
1086		23		5			played guitar years picks favorite picks || explain || feel || break || pick light pick unless nylon ||
625		171		5			play ipod small guitar amp || great way kids || works perfectly purpose || mind small end ipod stereo large end amp mono || needing stereo jack ends ||
70		5		3			thought fingers medium sizing guide || fat fingers medium ||
1216		157		3			shipped cheaper || shiny plastic || experience model inferior || rubber lining inside clip glue hold || snarks best clipon tuners || fan cheap || shiny plastic versions || ill returning ||
1359		163		5			dunlop straploks amazing || never fail || gave good piece mind knowing guitar safe hitting floor stage home || stay secure properly || looked strap locks dunlop work || work well ||
302		1		4			pack guitar strings || sounds good guitar expensive || star rating amazon || rate rating stars love product || made sound clapton unfortunately || gear bought || kind find hard love pack guitar strings ||
622		662		5			feel great || longer string importantly || sound terrific || medium weight better tone thinner gauges || taylor louder || adjust truss rod change lite extra light ||
266		12		4			good strings || notice significant improvement standard phosphor bronze strings ||
773		529		5			solid favorite house || fat deep || needed || pay || specific tone || safe bet sound good ||
652		691		4			expected adapter || mentioned wouldnt ordered || product good || surprisingly loud || bass body battery cover sort rattles battery popped played low issue || battery noticed continuous noise high gain || hope happen adapter || nice amp || good carrying || long fingers || sort hold thumb middle finger height small || guitar strap || backpack cable easily walk house playing || distortion good || good palm muting || nice || doors type rock effects || remember adapter polarity outer ring || adapters reverse polarity make check plugging || easy change polarity || open box adapter exchange soldering || red black wire places ||
172		712		5			purchased replace failing power tubes vox || great || break brought life back amp || greatly improved tone stock originally || great product great price ||
174		600		5			pretty || work fine || purchased pack playing buddy || loves fender || way || order set || happy service ||
57		197		5			cables awesome || suppose well || personally smaller middle easier fold regular cable || connect pedals break wallet farther hosa inch cable ||
616		41		5			accurate || wanted || ear || head cold || show || good tuner ||
