747		1787		4			silentaria musical project pianist white adds bit mystique wearing white mask delivers melodic album shape whats real || album style synth mixed guitars || robotic voices haunting melodies || whats real || album flows well atmospheric places || tracks surprise turning pace midway || nice surprise listener || album opens mirage best awakening morning slumber subtle sounds soothe day || nice gentle introduction sounds silentaria || title track whats real real feel big style synth sound haunting whispered vocal background || curtains eyes starts set middle tribal storm || mark track changes pace adding beats mix whilst featuring pure synthesized guitar sound track || stand tracks album || deceived sounds video game possibly played || features droning guitar adds steel track whilst featuring great keyboard work || real fantasia theme tune number shows || oceans illusion sounds sound || dolphins oceans || silentaria created masterful album perfect album relaxing || perfect chill album fine moments hopefully find wide audience ||
3953		2022		3			writes stuff || huge || destined cross || wound making cds breaking mainstream theyve built respective || fans things shakira fans || shes better || pleasant listening way hear samples stand || techno beat || way ballads || shakira || madonnas recent recordings || jlo || youll || well hearing better ||
3518		105		5			pure rocknroll energy high voltage || uncle teds delivers || album rightly super famous || shot shot || pure energy || ted unstoppable || wild animal loves hunt || riffs played precious highest caliber never word well chosen || todays standards || album essential understand hair metal eighties way time teds guitar seventies understand john sykes lot cool attitude || love || guess album incredibly popular seventies building riffs song teds songbook roots thousands tunes riffs hair guys wild sexist macho attitude || choose tune stranglehold attacks strong riff almost incredible blows time listen ted full shred distortion today || hear extremely beautiful absolutly original guitar tone || cat scratch fever splendid full run doctor ordered till instrumental considered best hard rock played hard rock numetal kids || long instrumental full gas run album || motor city || lose thing real || exceptional wang dang sweet || mean gonzo live fantastic remembered || gonzo live school days || rediscovering album nowadays years || makes perfectly clear teds music small thing clown dressed caveman || natural born performer || extremely talented guitarist music extremely good || lyrics call stupid simply funny rnr lyrics || seriously || theyre funny rnr lyrics || expect man caveman dress || shakespeare || love ted album envy people attended concerts seventies || hunt album joking guys || long live ted || rock candy remastered edition makes justice hard rock masterpiece ||
316		2552		2			biggest problem thrice album songwriting pretty weak || bigger problem songs attach emotionally listener || pretty tough task songs vocal melodies similar radiohead || importantly || old albums || listen bands || deserves mentioned bigger influence beatles || nowadays sound || yeah || singer feel hes feeling || emotions caught music hes making || truthfully || musics good happen || opening song sounds typical commercial alternative rock song supposed heavy metal stations play radio nowadays || sky falling rock || boring predictable vocal melody plods || preventing kind rocking happening || song michaelson sounds red hot chili peppers ballad || downright awful || minute mark || vocal melody almost complete noise terrible || lyrics average || album stars || stuff special || hey || youre likes || interested band ||
913		205		4			immature meaningless lyrics fred fit || advertising band || || good instrumentals || cool guitar solos || tunes pretty catchy || favorite songs || kinda holds back song intellegent lyrics || itll || heard radio interview wrote hearing kurt cobain dead || feeling uninspired || shifts pace bit lighter guitars heavier sections percussion || hot dog find funny sticks head || good idea singing public || hehe songs alright || couldve better || couldve worse ||
2893		3074		5			yes || crazy || song gift well crazy ||
182		2455		4			white stripes band listen amazement time put albums player || hardly sing music listen intensely song || drums guitar principal instruments stripes music represent approach rock music made years ago || supposedly || made || selftitled debut album released fanfare passed selling || band broke international attention white blood cells || debut album reissued || repackaged || rereleased sold thousands || raw rough rock music || debut album abundance || heaviest album white stripes || never chore heavy melodies wonderful arrangements || jack white early development stages true potential || meg white perfect counterpart || hard album recorded || sounds older || bad thing || refreshing amazing todays music scene || album opens stunning jimmy exploder || heavy guitar drum pieces || song jumping moment starts || jacks vocals fire feel shaking head woo || woo || woo || ing || stop breaking brilliant cover version || beat heavy || vocals strong guitar crazy || big killed baby sharp || stabbing noise begin || crazy drum beats || meg pounds kit tomorrow || jack literally screaming lyrics || irresistible || lee softer || gentler song builds choruses || sugar never tasted good welcome change incredible || repetitive || heavy guitars drums || lovely song crazy wasting time || vocals song good way guitars breaks things nicely softer harder sections || cannon hard rock lots whooping undulating drum loops || astro best songs album guitar licks dance head days end || drum kit constant background guitar climbs || continues || broken bricks heavy youd mistake bricks falling head || short swift || starts ends || leaves hell impression || hear lots || ing || guitar rips song drum kit background || softer song hated people apparent reason || knowing || intense vocal delivery jack || guitars straight outta hell || cup coffee brilliant cover version bob dylan original great harmonious instruments background || rest album || people strange noise background attention || sounds whale sea || lot people dislike song || great builds tension || slicker drips runs seconds favourite mine || || james rules pure oldschool blues || talking || sixties || song piano wonderful addition sign things || album closes fought || song takes slide guitar lee adds western || deserted sound song || grade album best white stripes || fact favourite albums || debut simply platform ascend higher levels brilliance || album change world || stuff bloody || album slightly onedimensional drums electric guitars slightly tedious || makes album lot longer actual minutes || youre incredible band || begin recent stuff elephant satan || move older material progressed time ||
1342		3179		5			david alltime great songwriters || album diverse albums arguably greatest song title track good morning || los lobos stuff place album fourth best compliment || fan || love album || disagree person wrote official notes top || feel songs sung spanish best album || opposite || best songs penned sung ||
3097		1819		2			expectations high || old man || support case || thought radioheads computer poor followup previous work || puts group || cannot || problem album || recording || challenging avantgarde || similar || personal taste || fully understand challenging album || commited portishead fan || great || caveat ||
110		1317		4			man memphis crew tight unbreakables || albums || slightly better known unknown worthy stars || songs lot memphis group || guests minimal south well || appearing songs hooks || fight songs || smoking songs club ladies songs || formula works switch || almost classics || good || skip || production tight expected || handled juicy paul || nice album fans fans southern rap || tight beat fight song || smokin great beat || lil nice beat || project pat || money changes good beat || annoying song fight song lil flip hate screwed versions songs || project pat recycled pimp verse free pimp || lil wyte scott saliva pumped song mosh pits || frayser boy lil wyte great jordan paul paul infamous black || || reviews ||
330		199		2			seriously || song sound || hes bragging bout impalas high || hes talking || dre eazye || song swore gonna cry || thing saves album incredible beats || blaze || swizz beatz || scott storch || songs sound freestyle || hooks || cuz sounded horrible exp || wouldnt lets ride ||
1434		1962		4			time heard song problems hooked || remember watchin video rap city thinkin cool stuff || honestly weakest effort favorite artists || record good || fan cop || peace ||
75		980		5			remember sound almost decade ago || beauty voice || heartwrenching lyrics || diva turn century || model singersongwriters today || album simply stunning ||
3943		2227		5			sevendust || guys rock || tweak stuff bit better half great half lame time || fan || home sevendust || happy || check stuff || grand || band well run guys || || check || started hard stuff || singer || sort bit rage agression || modern rocks band || guys arent || sort move flow calming current || rapid white water million foot high waterfall || check december || wrong || check wicked wisdom || yes jada smiths wife || fooled thinking singer actor hard || witch time well || fail || excellent handfull reall stuff || picture jada arse husband || shut real || pretty boy drug dealer || phony freak portrays || love guy || care exists || eminem || dope people stand stand || knock losers || correct errors || stop holding || check exile || good tracks || peace butchers || means ||
1544		2487		4			expect || purchased strength beautiful lost || found days || stand song || rest failing meet expectations || well || pleasantly surprised || things start || faith evans || marvin gaye vein || positive love lyrics boot || complicated || piano foundation || good hear melodic song structure || real sounding instruments boot || make love || lovely sung hook || infectious || lost || perfect great love song sugary || uplifting great video || teach lesson || love || tunes play skipping || show cases beautiful falsetto voice || worst moments songs featuring lil wayne || pharrell || sound horrendous || wanna love girl pharrell || minimalistic || approach majority songs || highlight || thickes voice || resulted great product || allin good best purchased year ||
25		1096		4			adore panda bears work animal collective || never warmed young prayer || simple || meandering || fortunately true followup || person pitch || adds extra sonic dimension panda bears strange melodies || music spare almost painfully lofi || shimmering || bizarre || otherworldly extravaganza || circus || opens rattling || fluttering noise || kitchen dies || joined sound marching || lion roaring || voices raised wordless song || sounds happy || cheerful revolution || sounds || panda bear sings || whats remember good time good time good time || songs follow stately tambourine pop || acoustic indiepop number sounds played underwater || swirling || shimmering vocal pop || tribal beats || ethereal ambient stuff || finally soft || unsure || shimmering distant vocals || sprinkles plenty stuff sirens || bubbling water || descending planes || || basically whatever odd || sounds work songs || main problem full double songs worked better cut separate tracks || shows panda bear adept swirling || bizarrely otherworldly music || music ethereal earthy animal collective work crazy acid trip tribal party although wild tribal beats || music sounds gentle dream peace shimmering skies || acoustic stuff young prayer || wild painting samplers || keyboard || shimmering synth || bittersweet ambience || occasionally bit sprightly guitar pop || sounds mess || swirls exquisite pop tapestry || lovely lyrics soul starts soul starts never stop growing || panda bears voice sweet || subdued || instrument sings part warm || dreamlike sound || beautiful airy || person pitch complete previous solo work || best exquisite sonic gem ||
1599		346		4			lines || rap closest hearing classic soul radio sample || singersongwriter || important headed || dangelos debut album || quot || brown sugar || quot || retro jazz influences soul spare || marks arrival important artist || dangelos beats || classic sensibility melody makes title track quot || dreamin eyes minequot || sound oldschool || falsetto bring marvin gaye green readily mind || starting music today songs home projects || quot || || lays jazz influences beats || quot || byquot || offer straightup swing || sounding happen steely dan crossed paths prince || adding curb appeal hiphop smokey robinsons quot || cruisin || quot || well hypnotic quot || lady || quot || surely sexiest soul ballads recent years || fact || moment quot || || quot || track sparse melody wouldnt sound repetitive drag minutes || lapse judgment editing tact forgivable soulful || understated || || quot || brown sugarquot || places dangelo amidst soul musics promising artists ||
2859		2267		5			amazon put version sale || part collection music ||
28		2955		2			great icon love barry drops album || title cut solid || disc pretty lightweight average || wait genius ||
945		1270		5			packaged diana deluxe edition || definitive entry soul diva diana ross seemingly gigantic back albums || released summer || diana deluxe edition || time || showcases original sessions intended album || remixed renowned || disco wizards || nile rodgers bernard edwards || criticallyacclaimed || boss album || diana ross turned hottest || producers day nile rogers bernard edwards highly anticipated project || wanted bring sound date reach younger generation boss || album proved explosive combination fair share troubles scenes || hearing final mix album || diana simply happy || felt vocals pushed background emphasis music voice || finished results assistance russ || completly remixed entire album || pushing vocals foward basically quoted put diana ross project || learning dianas remixed album || rogers edwards work tampered || demanded public disclaimer late diana streets selling wildly fast || considered taking legal action learning diana ross loved project paid ample credit album || decided || nile bernard considered fun albums debut release motown opted upside || diana apparently asked song children sing upside || almost sounds nursery rhyme set hot || compelling discofunk music undeniably infectious || sassy || razor sharp performance vastly infectious || neatly riding divine musical || upside rapidly hit top || charts whilst hitting || charts || classic || albums release stronger || coming || song declaration newly found independence preparing leave motown records || coming gay anthem supported confirmed status greater icon gay males || recording captures strongest performances record || sounding crystal clear strong || fabulous opening sensational rolling drum beats leads roller coaster musical arrangements || coming rapid top seller || hit || singles charts || britain motown issued single monster classic || old piano || exotic sounding number complimented firm exuberant performance diana whips verses chrous conviction || old piano top seller || belatedly released tenderness time rca records enjoying success gold selling album label || silk electric || rhythmically divine number utterly superb stalled || promotion single || album cuts top notch || aching friend friend remarkably effective mere simplicity diana delivering deep || fittingly husky performance || precise diction makes excellent vocalist real beauty natural soul voice simmer numbers friend friend || incidentally friend friend considered title diana album || fun totally infectious diana sounds shes fun delivers sassy sharp performance || track fades bridge song back diana sing chrous || musical flow || beautiful || sparse production haunting ballad youre delivered real gutsy || shimmering performance star merely compliments atmospheric arrangements || funky give stands best album tracks || diana lets hair number belts mighty heart soul || captures dianas strongest performance records || diana project landmark career released || biggest solo album date || red hot || sassy || funky packed rollercoaster musical arrangements || possibly best studio album || original diana album || remixed nile rodgers bernard edwards || polished improvised diana delivering relaxed || sessions emerge enjoyable || made way final cut album undoubtedly enjoyed blockbuster success versions love today || included diana deluxe edition disc devoted solo period motown diana exploded record stores || love fanatical diana ross fan tracks added disc deserve mention youre good child || love lifetime || aint excellent || critically acclaimed || top smash hit album || diana ross || gettin ready love || night lover featured fabulous ross studio album || baby || morning house found alltime greatest recording triumphs || boss || tracks pop disc complain hosts great rarities keen fan diana ross || extended alternate version love hangover surprisingly manages surpass dynamic original || topped pop || charts mid dianas recording career || black music steering directions time || dianas recording career || aspects || lost || changed innovative || compelling || classic || way ahead time || released diana gain generation fans || dianas rich spontaneous performance thrilling alternate version features complete vocal performance lot edited trimmed commercial release single || slow || sultry throb dianas sensual performance beginning track makes way effective shift direction half way jamming || disco music diana letting rip purely improvised performance || never sounded adventurous record || alternate version || clocks ten minutes long fantastically funky extremely infectious || worthwhile inclusion disc unreleased commercially || red hot sounds love good || produced richard perry || featured disc original inch version || love good || captures strong || red blooded performance diana definitive disco diva mode || released single baby february || whilst love good disappointing || main || pop charts || bounced || disco club play listings whilst inch version featured climbed way || disco club play listings || top world vibrant || upbeat || totally feelgood number diana delivering angelic || performance || top world || written tom snow || stellar recording baby album || love good made way disco club play listings || lifted single britain surprisingly flopped || startling lovin livin givin hypnotic || trancey || disco number || diana breathed fire soul adventurous offering unusually earthy delivery || lovin livin givin appeared hodgepodge production studio album || ross || jumped straight || disco club play listings || lovin livin givin stalled disappointing || pop charts || poor promotion single || alternate mix lovin livin givin || found diana ross motown anthology part soundtrack movie || thank god friday || starred disco legend || donna summer || bouncy gave lacks dynamics lovin livin givin engaging || written diana ross best collaborators || nicholas ashford valerie simpson || gave featured full || sparkling inch version || edited single release failed make mere blip || hot || written greg wright || slick || polished || disco number part track line ross album || laid back disco outings works well way judged merits || fun diana ross supremes medley hits diana ross alltime greatest classics long mega mix || songs included abbreviated medley form stop || love || back arms || love itching heart || love || baby love || small handful terrific outstanding popsoul songs made written produced motown || brian holland || lamont dozier eddie holland || known simply hollanddozierholland || utterly genius trio assisted helping create define commonly referred motown sound sound young america || instrumental helping develop focus || sound identity diana ross supremes writing producing remarkable recordings history pop soul music || stomping medley supremes hits || disco beat added give songs contemporary setting listening today inevitably sound dated || remains guaranteed dance floor filler || riproaring inch combining prize boss real treasure || prize literally blasted disco scene instant club hit || never diana ross sounded pure soulful || soft || silky voice brims total || cutting harddriving || pounding musical arrangements || prize || classic surprisingly never major chart hit mainstream charts || qualms diana ross soulful singer sounding black supposed mean || eat humble pie listen impressively strong || acrobatic performance raging disco masterpiece || boss || begins song breathy || seamless sound effectively vocal pitch verse builds chrous || diana smartly moves sharp grooves pumping || pulsating rhythms || boss || prize || enjoyed mammoth club success disappointingly reached || hot || alltime classics || way || disco club play listings boss album || diana dynamic disco diva boogie wonderland || sexually charged || aint || primal vocal delivery shifts direction begins song sounding rises exalting musical arrangements shining || voice charged fire pure soul aint || dripping real gutsy emotion || incredibly hard never actual hit || fire burn diana reunited famous holland brothers || brian eddie || lamont dozier || written produced majority charttoppers diana ross enjoyed lead singer supremes || remain worlds biggest female vocal group time || sadly past artistic prime late disco number || fire burn catchy grows listens blatant attempt updating style sound supremes makes pleasant filler material || diana wanting progress solo artist rehash sound almost ten years || never light old flame enjoyable collaboration brian eddie holland well contribution mack david || originally intended ross album || eventually issued single years july || surprisingly sank trace || never light old flame rhythmically exciting disco number lot spark tremendous vocal performance diana || build tear collaboration brian eddie holland ron miller || slow || number pretty standard || routine material engaging || recording found edged canned ross album || finally disc draws close || sweet summertime captures amazing performance ross races frantic orchestrations maximum effect || oozing soul || produced hal davis || sweet summertime lovin originally mixed inclusion ross album remixed inclusion cancelled diana ross album || revelations || fantastic track fittingly ends fantastic album || diana deluxe edition double album literally play || instantly || highly contagious || burning passion energy superbly crafted complex musical arrangements sassy || streetwise soulful performances divine diana ross || diana deluxe edition essential definitive diana ross album lover urban soulrb || disco music lap || ian ||
4156		827		5			humble opinion || summer abaddon pinbacks finest moment || continues formula previous efforts blue screen life || || production || songwriting melodys stronger refined || odd || better better ||
4474		921		1			song annoying || overplayed annoying overrated || artist sings ||
3107		676		5			asias debut album sold millions || song heat moment heard havent heard asia || great songs wildest dreams || time ballad || sole survivor || funny cutting fine || classic keyboard track feeling || john wetton vocals made excellent work || better john payne bad || john wetton made asia great albums astra alpha || john wettons voice soft sensitive || great kind soft progressive rock || stars wildest dreams || heat moment ||
3450		393		5			lyrically powerful || disc listened fully appreciate || depth || wonderful music experience ||
2159		359		5			true hip hop purest form born wit krss return boom rap || diz true heads collection weak joints || classic genious || best tracks || mad crew || sound police || stop frontin true classic ||
720		723		3			years || continues better || stars || early caveat threestar rating || mccartneys albums invariably repeated listens reveal || comments read || record challenging || difficult musically wild life press play || highly polished album || clear || feels music adults || unlike parts rest poprock output || majority tunes sound similar || exception fine line promise girl || great deal || favorite moment follow || mccartneys appearance year neil youngs bridge school show ||
357		2900		1			huge disappointment || well emcee busta rhymes puts worst album worst albums year || lyrically busta rhymes point release || songs kill album || production sucks || hooks made wanna throw || guest appearances minus common mary blige weak hell || hooks blew fake roger pain synthesized || busta messed cater younger audience younger audience fan base || album replay whatsoever || avoid costs || songs askin rest album straight garbage ||
50		538		4			music today shown definitive effect hear radio television today || although times past better future || case acts putting music musicals billy joel movin || john lennons music shortlived imagine || happened earth wind fire || recently catalog great songs showcased upbeat show hot feet || proven music hasnt forgotten public || collection music forgotten || earth wind fire greatest hits single disc reflection group hey day tracks shown true guilty pleasures today || songs collection stand today || sound better collection || album includes classics standard shining star || soulful love || fantasy || funky upbeat september || lets groove || delightful listen || stand essence disco || soul || funk || although shame group hasnt captured back || earth wind fire great listen today || greatest hits definitive record || absolutely recommend lot shining star || album cover bsongs bprice bremastering aoverall ||
1829		2905		4			cannot bad lords undergrounds album || man || raw || hardcore || good hip hop head satisfy cravings || dated || yes || enjoyable listen cat || young cat dig || boom ||
3609		2286		4			bsides krayzie || flesh fav bone || reps cali well cleveland || boring flesh fast rapper || talks hella || people album || krayzie || layzie amp || group afta fat joe || knocc guy diss dogg pound amp || people reverend run rundmc cruel world || great song || flesh big puns apperance major album || hook vicious mercy || playa hater amp || kinda boring || illest tracks || amp || great album bang ||
760		2897		2			werent songs disc || give stars || mean || good idea record weak studio versions beatles classics || god bless ringo refusing play || choose rerecord fluff quot || badquot || previous year || good songs counting dance version quot || lonely nightsquot || quot || lonely nightsquot || best single years || quot || || quot || bad boyquot || represented convincing rocknroll wings ||
4562		564		3			platnium good hit rest album || good || crunchy solo wait || best beats icp hcp album ||
2200		605		4			album tourist history difficult group surely door cinema club effort || thankfully gave breathing room result mature sophisticated followup expands sound sacrificing made great place || band great job creating consistent sound developing upbeat sound full sunny vocals || fuzzy synths || guitardriven indie pop || songs year || || world watching irresistible full hooks head long theyre finished || seamless flow record makes individual songs album gel incredibly well || day age cherry picking instant singles refreshing find group dedicated offering complete album experience || tracks pyramid shifts tempo dynamics thrilling results || things simple adding curve balls thrill begin complacent || real flaw consistent sound work against tracks || causing sound similar lose bit identity swirl guitars loops || songs solid telling tracks difficult youre intimately familiar || thankfully rewards repeated listens couple singles || beacon fun shimmering talented musicians focus making challenging accessible || band resting laurels stay realms debut || delicate balance || highly recommended ||
4585		2218		4			hank iiis music aint fancy || booze || drugs || ways nashville blows lot || honkytonk versions hiphop songs || spirit true musicianship undeniable ||
1429		879		5			listen album bad track classic || love beats || kanye good blaze song cry || timbo good || well great album reasonable doubt better lyrics ||
4337		1531		4			oneofakind offering true quot || || apologies klaus || billy preston eric clapton mixing narrative music || unlike subsequent concept quot || storyquot || albums jeff waynes quot || war || godley quot || || feel compelled skip spoken word parts listens music || blend perfectly || story || concerning fit world mixture charm subtext made late clever appealing kids adults alike || music quirky beautifully crafted pop || similar brian wilson creating quot || smiley smilequot || period source || quot || || understand || listeners recognize quot || arrowquot || nilssons radio hits || reissue nicely packaged || find guaranteed mood elevator ||
4316		3336		5			eclectic slow || funky fun || definately buy pink floyd piper gates dawn ||
209		2321		5			xscape female quartet early || listen heavily involved church choir || voices definite highlights album || scott sister || well made vocal group imitated music industry || brought soulful side || scene witnessed bonafide classic kick || laid back || earth females chill talking || thang ghetto sistas man understanding || communicate hear || understanding beautiful song lil message sticks ribs south southern singing || jamming song early jill swing || living vain gospel edged accapella song || favorite song album || love mind dance groove lil taste georgia flavor || tonight soulful romantic accapella refreshing || nice hear groups actual vocal talent compared horrible renditions girl groups nowadays good sing worth flip || album ends properly remix kickin song tempted start enjoy music || album songs deep || overload gang songs || song meaning appreciation || xscape album classic young ears top notch quality || fan || stars easily ||
274		1835		4			jarvis jarvis release debut album included hits waste time fat children || booklet nice fine photographs lyrics easy read || track list played ||
533		3492		4			yvonne elliman started session singer reached prominence contribution jesus christ superstar album sang mary hit moving song love || hit charts barry robin gibbs love contributed hit track bee gees phenomenally successful saturday night fever soundtrack || collection includes splendid versions blind faith classic find way home || album accomplished melodic pop || collection ||
296		1677		5			love voice || music sad anymore || perfect angel love || lane || love || favorite minnie song time inside love til die ooh wee ||
571		1120		5			hit album || good tracks likes king || freak thought pharrell || bring jayz || stand lil wayne ||
4267		29		5			recent interview rolling stone || bruce thay made album || driving street hometown jersey window || true || rock music ability make record deals tragedy september making groan || well weighty material past tribute super bowl touching || irish || american || best perspective outsiders || bob dylan years ago || hes making good music || hes voice people || title falls springsteen || happily || risen challenge || sound album characteristic sound street band || sound american rock roll || songs || big || anthemic selections fire || rising || empty sky interspersed slower songs reminiscent springsteens solo albums paradise || man full || wellbalanced album good beginning end || applaud springsteen wisdom wrote album || works deal incredible loss || avoids anger desire revenge felt sept || things lead destruction || muted reference desire revenge || almost admitting feeling || avoids explain happened || ease pain || calls mourning life main theme album || title suggests || rising || back || moving forward || president advised event || springsteens message rise || moving || show evil men won continuing live lives || love || working world collapsed || best virtue americans endurance || ability adversity make stronger better || springsteen voices skill beauty || album kicks words find prayers thought needed sweet whisper || tender song || surviving bad days || knowing good || pass || vengeance pass || song tribute dove places running love duty called someplace stairs || fireand chorus prayer strength give hope give love give faith give faith || daring interesting song album worlds || beautifully hauntingly incorporates wailing nusrat ali kahn speaks love crosses cultural barriers literally loving enemies || complaint springsteens writing || truth aint times throw truth || well find kiss || truth || matter tough || set free || subject song intense loving enemy striking against bruces buckle weight understandable || commendable understandable || favorite song album paradise || quiet haunting venture mind victim || facing moments life smoke disaster || beautiful sad opinion best tribute offered died || great album thankful bruce springsteen make ||
1148		2050		4			rah good || heard fugees song quot || || thought lauryn || way flowing song tight || stil wasent feelin dropped album || flipmode squad small piece skills digga || tight good || songs ||
50		2350		4			height elton johns revival || make claim brand mainstream || easier || nevertheless || delightful experience || elton scored biggest hits dynamic artists music history || john lennon || eric clapton || queen soul || aretha franklin || duets widely accepted critics record || although well || elton johns fans concerned album || record || album blends interesting artists music time || short reunion kiki dee || onehit thanks elton john || cole porter song || true love || performances artists || acclaimed guitarist chris || dance mixed version breaking heart || duet george michael sun || elton blends song || apply titled duets || album sold places || elton johns duets record interesting experience listen || collection fans elton john dare guilty pleasure ||
2444		2268		5			set music || resulting soundtrack resemble album || death || honor || mysticism || beloved figure prominently ||
3168		13		2			damn weezer || abandon musical growth present pinkerton || replace poppy crap || blue album catchyness || song drags || tempo mood changes || bass player sucks || plays damn song exact notes guitar || weezer green album tour || impressed green album songs pinkerton songs || lot songs maladroit wich sucks ||
1958		985		4			hotter july record store sold decent price || noted included songs recognized quot || rocket lovequot || quot || happy || quot || || quot || master blaster || impulse || bought || glad || quot || doquot || remade song british group called year || heard original made feel enlightened || record prefer || wonders version || versions quot || doquot || enjoyable || quot || || immortalized || group named jodeci || performed song stevie hall show great || quot || || sad moving song beautiful || scares late celebrate || martin luther kings birthday national holiday || hey || words song chorus || quot || happy || serves wonderful finale album || favorite song quot || rocket lovequot || favorite stevie songs slower || midtempo songs float || majestic || magic carpet rides || quot || send lovequot || quot || || quot || ribbon skyquot || tells absolute best album assuming ranked || gather || innervisions songs key life top || rate || disc good investment || listening type || quot || || thanks reading ||
3431		117		4			spice girls britney spears || world completely forget music || bubblegum beats blasted long popular radio tiresome || enter nikka costa psychadelic songs produced disco || title track || costa proclaims quot || time starquot || time shine || track place visit || painful happy || nikka create emotion singers || ballads work rythm || stand substantially adult line || breath fresh musical air || highly recommended ||
80		166		2			hardly past exotic playing local gym save ||
1175		25		3			shadow mixed || disappointed || hes top dog || hopefully finds lucrative success mainstream || good luck || guess underground faithful || man || choice ||
2167		671		5			albums classed masterpiece || perfectly crafted album opener looked evocative bell bottom blues || powerful blues knows youre great riff love sad || hendrix cover wing song never loses power layla || album gems brilliant tracks hard begin || layla sounds powerful || sitting amidst tracks album || reflection adhere timeless label heaped lesser songs || songs till ignites years || albums shows playing height creative although played well || album stands highlight career || missed highly recommended || feel free check blog found profile page ||
3619		2221		3			snoop doggs limit debut || compared cds death row || letdown || cool songs || snoop world || woof || gangsta || whatcha gon || snoop talented rapper || lets face facts || snoop aint cut label limit || ways || snoop dogg reason limit big || best snoop || worse stuff || lets || snoop wanna death row || hes label || best way ||
1040		726		5			|| brown top form phase || great album || game || stars bobby brown ||
2563		115		5			norah jones real deal || debut || created work enduring beauty unique style || timeless || bubbles lively freshness continues hold || fact || sparkles shines time put || norah texan || daughter ravi shankar || exotic || wholly grounded || accomplished musician || plays relaxed breezy air || amazingly knowing affecting song || made moreso norahs young age recorded || voice intoxicating blend innocence sophistication || classic cold cold heart daunting || norah tackles aplomb darn creates newly definitive version song || nearness achingly gorgeous romantic songs never end || lonestar song feels utterly home || fact || weak songs || reminds recorded decades ago || willie nelsons stardust || timeless bonnie raitt || aretha franklin || dunno || fusion early judy garland || jazz || pop || country || incredibly good ||
4673		1019		5			album spacey sound sing song lifestyles well thought instrumental stuff song love album ||
133		2955		1			compared dynamite album releases || barry whites musical talents slow downward spiral || years ago || belt husky || sexual voice inspired || uptempo love song || slower || voice ran show back || attention || anymore || lackadaisical || hypnotic instrumentation dare dull boring rules music || guy capable putting better music || barrys creative juices run dry includes remakes low rider eric war thank sly family stone album || shame || bring back old barry music || best stuff || release fluff || memorably exciting watching paint dry wall ||
299		313		4			amoss consistent work quot || earthquakesquot || quot || pinkquot || tracks extremely consistent coherent || gentle ride || soft edges || amos explores usual topics religion || spirituality || relationships served replete random song references princes quot || doves cryquot || songs choose || felt highlights quot || amber wavesquot || quot || sorta fairytalequot || quot || || quot || make vegasquot || quot || || quot || yorkquot || quot || mrs || jesusquot || quot || taxi ridequot || packaging quot || scarlets walkquot || special edition interesting photographs form postcards || dvd left desired || medium musicians fumbling direction dvd tom petty wisely chose making || dvd songs documentary style || nice tori amos || bit boring worth inclusion || amos fans || satisfied release ||
1148		436		4			black rob takes bad boy back top || wasent buy || hearing whoa || good || start tight life intro straight whoa || tracks || tight || worth || songs whoa || || spanish fly || muscle game || jasmine || live hooked listening || expect good || word tight whoa || whoa || best drop bad boy ||
206		1784		4			genesis phil collins albums years enjoyed music || nice compilation songs || good music good memories ||
248		770		5			purple rain doubt made prince pop music icon || topping album charts straight months || spawning hit singles winning oscar best song score || prince effectively pop music royalty || musician purple rain falling charts || returned automatically world day || psychedelic experiments album hard stomach prince fans || cult classic || parade soundtrack princes horrible film cherry moon || music sight sore ears classic fact || commercially || prince starting fall grace purple rain || creatively started || princes best work whos favorite child || personal vote sign times || prince recorded double album || well || triple albums future || times mild comparison || difference albums excellent way || times || opening darkly magnificent title track || musical account poverty ills society effective hiphop songs made time || surprising top hit || sign times waiting sampled hiphop act today || duet sheena easton albums biggest hit || peaking || rhythm tune addictive || album leftovers aborted project singer called camille || prince singing highest register || songs grooving housequake girlfriend breaking barriers mids sound || time || daring album || experiment drastic undertaking prince || sign times variety || prince mastering crazy quilt styles pop music || albums top hit never place man favorite poppiest track album || bouncy sound helped song reach higher || song covered kid block jordan knight || ballad || robbing song original || play sunshine || psychedelic starfish coffee || cross preparation onslaught princes recent rainbow children album || funk forever life played john || kennedy || || wedding || funky live workout gonna beautiful night song prince recorded revolution || epic closer adore || songs sheer genius prove prince waiting sign times unleash talents || dirty mind || purple rain calm storm || sign times turned princes major commercial success years || lovesexy albums || batman thought ultimate selling hardcore prince fans || graffiti bridge soundtrack miles better movie || diamonds pearls show prince put heart back music || operating autopilot hopes hit || prince hasnt fresh artist back start career || occasionally || glimmers genius || songbysong basis || mind || sign times princes magnificent album || best || match scope magnitude || rainbow children album late || reviews album mixed best || chances princes old fans older stuff comfort || case || sign times wouldnt bad thing turn ||
4703		1781		5			full energy gloria voice full || favorite amp || || special remixes treat || stop gloria ||
2284		679		5			gza best lyricists tang clan leader group || solo album hard find lyrical masterpiece || beats rza disciple dark groups solo album || guest appearances clan hurt || favorites liquid swords || duel iron mic || living world today || labels || chamber || shadowboxin || investigative reports || gotcha back || basic instructions leaving earth killah priest solo || classic album bought fan tang clan ||
3918		2153		3			jayz listen music threw || reviewers album || agree lets free album live hype || past fact || solid album || dead prez message makes strong || beats pretty average || listen songs || revolutionary tattoos talk talk pops || walk warrior krayzie bone tight track || form classic || hook working life aint show || make wanna white house kick doe || luv || pick ||
